Event,AvgScore,MinScore,MaxScore,AvgDelta,MinDelta,MaxDelta,LPS,LNS
25098,-96.6973684210526,-246,66,0.350993377483444,-83,161,0.151315789473684,0.631578947368421
25099,-96.9428571428571,-868,215,12.768115942029,-456,627,0.328571428571429,0.485714285714286
25100,210.879120879121,-7,2268,-6.92222222222222,-1006,1650,0.571428571428571,0.021978021978022
25101,3.28571428571429,-48,54,1,-29,46,0.5,0.333333333333333
25102,110.412698412698,-78,482,-7.46774193548387,-184,147,0.444444444444444,0.0793650793650794
25103,-17.5633802816901,-131,134,1.22857142857143,-104,99,0.0422535211267606,0.577464788732394
25104,-82.7456140350877,-427,50,3.01769911504425,-88,120,0.131578947368421,0.719298245614035
25105,101.619718309859,-37,890,-12.4428571428571,-462,361,0.450704225352113,0.0985915492957746
25106,248.869565217391,-46,5844,-9.41176470588235,-4559,4614,0.492753623188406,0.420289855072464
25107,-175.884615384615,-1155,63,8.47286821705426,-326,625,0,0.107692307692308
25108,55.5959595959596,-68,674,-6.68367346938776,-174,85,0.373737373737374,0
25109,-4.6,-388,191,5.15189873417722,-72,75,0.425,0.3
25110,107.894117647059,16,228,-0.928571428571429,-52,168,1,0
25111,-6.59649122807018,-101,50,1.08928571428571,-98,75,0.12280701754386,0.315789473684211
25112,-419.256097560976,-10971,332,135.679012345679,-270,8802,0.524390243902439,0.121951219512195
25113,175.206349206349,7,1770,-28.241935483871,-741,341,1,0
25114,-114.541401273885,-295,64,1.18589743589744,-154,159,0.127388535031847,0.171974522292994
25115,234.070588235294,-8,514,-5.25,-174,175,0.964705882352941,0.0117647058823529
25116,209.276595744681,-160,1685,-20.7826086956522,-801,613,0.382978723404255,0.0638297872340425
25117,-110.705882352941,-590,92,6.02970297029703,-320,315,0.00980392156862745,0.215686274509804
25118,38.304347826087,3,76,1.04545454545455,-44,28,1,0
25119,8.95161290322581,-118,64,0.154471544715447,-37,89,0,0
25120,-861.96511627907,-5437,75,63.9294117647059,-3564,3535,0.13953488372093,0.744186046511628
25121,17.1333333333333,-1,48,1.5,-22,17,0.666666666666667,0.0666666666666667
25122,-302.933962264151,-1499,48,10.3428571428571,-432,716,0.0566037735849057,0.943396226415094
25123,-1248.17164179104,-11251,63,84.7293233082707,-5479,5479,0.134328358208955,0.865671641791045
25124,-270.802816901408,-10282,87,72.936170212766,-144,5061,0.169014084507042,0.119718309859155
25125,-12.6266666666667,-250,114,0.174496644295302,-209,121,0.166666666666667,0.206666666666667
25126,27.8846153846154,0,64,0.333333333333333,-38,29,0.0192307692307692,0
25127,1.21428571428571,-96,60,-1,-46,72,0.285714285714286,0.166666666666667
25128,16.9452054794521,-39,82,0.361111111111111,-69,82,0.205479452054795,0.0273972602739726
25129,184.25974025974,-87,1580,-17.4736842105263,-714,341,0.38961038961039,0.0649350649350649
25130,70.6027397260274,-16,446,-5.77777777777778,-304,89,0.301369863013699,0.0410958904109589
25131,-31.2796610169492,-1504,62,11.3589743589744,-194,775,0.11864406779661,0.101694915254237
25132,-214.344827586207,-3867,94,33.8521739130435,-114,2323,0.258620689655172,0.741379310344828
25133,-167.560606060606,-421,34,5.67692307692308,-54,130,0.196969696969697,0.666666666666667
25134,-43.2,-422,32,11.2051282051282,-65,175,0.1,0.2
25135,146.140350877193,-32,624,-10.7678571428571,-140,68,0.56140350877193,0.157894736842105
25136,-6.44444444444444,-577,409,9.61290322580645,-238,357,0.253968253968254,0.206349206349206
25137,9.88636363636364,-16,105,-0.209302325581395,-94,72,0.181818181818182,0.0454545454545455
25138,142.090909090909,-4,751,-13.3703703703704,-320,73,0.363636363636364,0.0545454545454545
25139,-370.697368421053,-10905,52,145.746666666667,-348,7931,0.197368421052632,0.657894736842105
25140,-95.6304347826087,-607,75,12.9111111111111,-59,178,0.369565217391304,0.630434782608696
25141,-175.176470588235,-681,43,10.1641791044776,-302,214,0.0882352941176471,0.779411764705882
25142,39.0081300813008,-25,327,0.155737704918033,-138,309,0.040650406504065,0.0487804878048781
25143,-120.647058823529,-384,72,2.99009900990099,-129,198,0.0686274509803922,0.264705882352941
25144,11.8421052631579,-12,44,0.555555555555556,-26,18,0.315789473684211,0.105263157894737
25145,299.739130434783,10,4935,-43.1228070175439,-4017,137,1,0
25146,180.317647058824,17,376,-4.26190476190476,-103,75,1,0
25147,-40.2837837837838,-160,48,2.41095890410959,-52,105,0.189189189189189,0.472972972972973
25148,468.683544303797,3,11155,-27.1666666666667,-10370,9497,1,0
25149,90.6296296296296,-14,606,-2.625,-400,377,0.444444444444444,0.0246913580246914
25150,316.073170731707,-59,10649,-2.12345679012346,-8791,10451,0.170731707317073,0.170731707317073
25151,54.8269230769231,-50,486,0.213592233009709,-349,476,0.278846153846154,0.0865384615384615
25152,-200.914634146341,-1086,71,13.7283950617284,-103,227,0.463414634146341,0.48780487804878
25153,44.037037037037,-11,91,0.0186915887850467,-45,51,0.472222222222222,0.00925925925925926
25154,-180.810810810811,-6504,95,38.4657534246575,-3715,5402,0.027027027027027,0.418918918918919
25155,45.0519480519481,-63,388,-3.67105263157895,-292,308,0.337662337662338,0.0649350649350649
25156,-279.730769230769,-2356,66,16.7662337662338,-1085,953,0.256410256410256,0.743589743589744
25157,15.1384615384615,-22,60,0.201550387596899,-42,45,0.0692307692307692,0.0384615384615385
25158,21.2352941176471,-58,77,0.787878787878788,-78,70,0.264705882352941,0.0294117647058824
25159,-170.03125,-693,96,11.3333333333333,-481,410,0.3125,0.5625
25160,172.632653061224,25,1770,-32.25,-1453,196,1,0
25161,278.818181818182,-69,10758,-75.5774647887324,-5484,72,0.13986013986014,0.0909090909090909
25162,-140.790322580645,-1619,64,26.9672131147541,-129,531,0.145161290322581,0.129032258064516
25163,125.744680851064,-70,775,-15.9347826086957,-206,68,0.425531914893617,0.319148936170213
25164,150.342857142857,-73,4911,-28.1149425287356,-3451,425,0.297142857142857,0.0171428571428571
25165,-307.916666666667,-1085,22,22.6808510638298,-215,402,0.145833333333333,0.75
25166,218.276422764228,-29,6019,-41.2459016393443,-4725,985,0.178861788617886,0.00813008130081301
25167,226.525423728814,16,1491,-25.3793103448276,-631,104,1,0
25168,-106.319444444444,-1986,499,26.5070422535211,-569,1490,0.125,0.180555555555556
25169,-11.4183673469388,-341,158,3.71134020618557,-186,285,0.153061224489796,0.224489795918367
25170,-53.1408450704225,-2580,84,18.4326241134752,-84,1591,0.028169014084507,0.0985915492957746
25171,155.553846153846,-27,805,-11.8125,-227,87,0.615384615384615,0.0769230769230769
25172,202.309090909091,-3,937,-11.1481481481481,-410,316,0.509090909090909,0.0181818181818182
25173,-185.482142857143,-496,91,8.36363636363636,-87,158,0.178571428571429,0.821428571428571
25174,78.9791666666667,-41,566,-11.7391304347826,-235,72,0.458333333333333,0.0416666666666667
25175,30.6428571428571,0,76,0.219512195121951,-56,56,0.0238095238095238,0
25176,205.341176470588,-27,867,-6.71428571428571,-283,285,0.894117647058824,0.0117647058823529
25177,-92.5357142857143,-445,156,5.60240963855422,-128,298,0.19047619047619,0.404761904761905
25178,1357.5625,-1,11110,-49.8015873015873,-5671,4694,0.84375,0.0078125
25179,966.327272727273,-89,12094,-29.8292682926829,-5363,5363,0.521212121212121,0.0303030303030303
25180,102.975,-23,987,-10.379746835443,-836,145,0.9125,0.0125
25181,294.705263157895,-36,6784,-71.968085106383,-5956,168,0.442105263157895,0.0210526315789474
25182,-98.4634146341463,-744,160,8.76543209876543,-165,302,0.109756097560976,0.317073170731707
25183,3.59210526315789,-655,132,9.08,-115,399,0.302631578947368,0.0921052631578947
25184,-35.1363636363636,-370,207,4.47126436781609,-124,368,0.113636363636364,0.204545454545455
25185,-27.537037037037,-113,44,1.0377358490566,-50,90,0.148148148148148,0.592592592592593
25186,17.9487179487179,-140,111,0.181034482758621,-140,127,0.0427350427350427,0.00854700854700855
25187,61.1875,-22,181,-0.378947368421053,-112,83,0.21875,0
25188,-229.921052631579,-1287,60,16.9466666666667,-248,619,0.131578947368421,0.868421052631579
25189,142.193798449612,-89,1105,-8.484375,-322,318,0.62015503875969,0.0542635658914729
25190,-284.913793103448,-1170,43,20.9824561403509,-112,349,0.0689655172413793,0.793103448275862
25191,10.4871794871795,-9,40,-0.350649350649351,-29,31,0.0769230769230769,0.0256410256410256
25192,39.340206185567,-5,117,0.0208333333333333,-57,62,0.0824742268041237,0.0103092783505155
25193,16.0333333333333,-67,77,-0.186440677966102,-58,81,0.4,0.0833333333333333
25194,321.817204301075,-62,2468,-26.3804347826087,-1082,269,0.655913978494624,0.0752688172043011
25195,142.475409836066,-35,1294,-15.35,-685,354,0.540983606557377,0.0655737704918033
25196,33.1111111111111,9,54,-1.47058823529412,-28,25,1,0
25197,-100.958333333333,-1917,55,27.1971830985915,-200,1080,0.0138888888888889,0.222222222222222
25198,153.205882352941,-32,430,-11.6363636363636,-344,137,0.588235294117647,0.0294117647058824
25199,-154.661764705882,-567,288,0.0148148148148148,-579,830,0.154411764705882,0.198529411764706
25200,136.113924050633,-4,577,-7.16666666666667,-223,94,0.784810126582278,0.0126582278481013
25201,3.76315789473684,-70,78,-0.44,-64,63,0.302631578947368,0.0394736842105263
25202,76.8288288288288,-22,308,-0.672727272727273,-115,176,0.171171171171171,0.045045045045045
25203,-31.743119266055,-211,81,0.175925925925926,-156,81,0.275229357798165,0.174311926605505
25204,-57.8064516129032,-443,64,7.13114754098361,-196,305,0.290322580645161,0.258064516129032
25205,-363.126984126984,-10060,101,13.648,-8366,9650,0.0793650793650794,0.523809523809524
25206,87.5106382978723,-49,310,-6,-126,40,0.425531914893617,0.106382978723404
25207,18.4606741573034,-11,64,0.295454545454545,-54,51,0.292134831460674,0.0224719101123596
25208,-60.0238095238095,-220,53,5.92682926829268,-46,72,0.166666666666667,0.428571428571429
25209,28.3255813953488,-15,99,-1.5,-75,60,0.325581395348837,0.0465116279069767
25210,113.428571428571,-27,1947,0.032258064516129,-920,1947,0.0476190476190476,0.0158730158730159
25211,207.471264367816,-8,736,-7.84883720930233,-128,56,0.896551724137931,0.0344827586206897
25212,-26.9444444444444,-351,68,7.28571428571429,-169,351,0,0.222222222222222
25213,-46.8412698412698,-213,64,3.85483870967742,-61,106,0.0476190476190476,0.333333333333333
25214,-140.044444444444,-2824,214,31.752808988764,-534,1656,0.3,0.266666666666667
25215,7.61363636363636,-143,94,0,-143,227,0.0568181818181818,0.125
25216,174.113924050633,-401,1737,-20.4230769230769,-1780,1019,0.860759493670886,0.0126582278481013
25217,-158.257142857143,-958,152,9.39423076923077,-140,531,0.171428571428571,0.580952380952381
25218,-97.3,-608,31,5.22935779816514,-123,142,0.0727272727272727,0.218181818181818
25219,-22.2125,-503,92,6.39240506329114,-81,182,0.3125,0.325
25220,527.961038961039,-54,11092,-138.986842105263,-10445,5756,0.285714285714286,0.051948051948052
25221,118.8,-217,511,-4.66346153846154,-217,108,0.552380952380952,0.0380952380952381
25222,269.326315789474,-7,5025,-53.2553191489362,-4233,256,0.778947368421053,0.0210526315789474
25223,15,-7,36,0.461538461538462,-23,16,0.857142857142857,0.0714285714285714
25224,201.098591549296,8,876,-12.2,-256,28,1,0
25225,-3.075,-84,217,-2.50632911392405,-195,64,0.325,0.0625
25226,-146.358974358974,-1726,103,22.7532467532468,-60,1039,0.282051282051282,0.192307692307692
25227,-171.477272727273,-5191,24,59.9195402298851,-497,2291,0.0340909090909091,0.227272727272727
25228,195.457142857143,-83,1025,-14.5588235294118,-820,623,0.257142857142857,0.0285714285714286
25229,1.1219512195122,-48,33,0.425,-41,30,0.365853658536585,0.0731707317073171
25230,122.507936507937,-60,318,-4.70967741935484,-134,79,0.634920634920635,0.0476190476190476
25231,-77.75,-395,22,7.49090909090909,-47,310,0.0714285714285714,0.642857142857143
25232,432.267605633803,-17,10662,-20.4285714285714,-9099,9688,0.929577464788732,0.0140845070422535
25233,-281.905660377359,-906,43,6.82857142857143,-404,417,0.0377358490566038,0.226415094339623
25234,78.7283950617284,0,482,-5.7875,-197,58,0.45679012345679,0
25235,64.1894736842105,-38,424,-4.27659574468085,-119,63,0.336842105263158,0.0631578947368421
25236,8.25688073394495,-43,91,0.175925925925926,-64,72,0.073394495412844,0.174311926605505
25237,860.917431192661,-28,11243,-54.2685185185185,-5364,5359,0.477064220183486,0.0275229357798165
25238,-41.1263157894737,-207,56,0.425531914893617,-120,60,0.294736842105263,0.0315789473684211
25239,37.6320754716981,-119,231,0.247619047619048,-115,93,0.443396226415094,0.0471698113207547
25240,30.1764705882353,1,64,0.121212121212121,-38,52,1,0
25241,-15.9574468085106,-813,160,8.94623655913978,-199,408,0.212765957446809,0.287234042553192
25242,-25.8721804511278,-472,82,0.196969696969697,-522,376,0.0075187969924812,0.263157894736842
25243,-518.3,-10202,10,15.348623853211,-4703,8649,0.00909090909090909,0.909090909090909
25244,-101.928,-236,56,0.887096774193548,-105,114,0.016,0.264
25245,-79.9444444444444,-376,52,6.9811320754717,-75,160,0.111111111111111,0.481481481481481
25246,14.6666666666667,-43,102,0.419354838709677,-45,99,0.19047619047619,0.301587301587302
25247,-0.522727272727273,-96,44,1.81395348837209,-34,98,0.727272727272727,0.272727272727273
25248,-33.6587301587302,-162,64,-0.032,-111,57,0.0396825396825397,0.0555555555555556
25249,100.237288135593,5,957,-8.01724137931035,-718,694,1,0
25250,-64.2391304347826,-435,70,1.8021978021978,-364,428,0.391304347826087,0.0869565217391304
25251,-81.9047619047619,-751,64,9.26506024096386,-91,191,0.380952380952381,0.452380952380952
25252,-29.125,-549,118,0.506329113924051,-226,667,0.3125,0.1
25253,186.196078431373,-1,1398,-15.16,-689,614,0.549019607843137,0.0196078431372549
25254,-63.6702127659574,-393,50,4.50537634408602,-84,199,0.0957446808510638,0.25531914893617
25255,11.8333333333333,-91,452,-6.55384615384615,-501,112,0.196969696969697,0.227272727272727
25256,71.1951219512195,-58,368,-7.875,-327,98,0.195121951219512,0.0731707317073171
25257,-3.63529411764706,-455,1146,-13.3333333333333,-966,260,0.0941176470588235,0.317647058823529
25258,-344.828125,-10913,35,52.7777777777778,-7607,10069,0.109375,0.4375
25259,260.050632911392,-59,834,-10.1794871794872,-335,176,0.683544303797468,0.0126582278481013
25260,125.804597701149,-199,608,-5.41860465116279,-182,199,0.390804597701149,0.0804597701149425
25261,-207.0375,-1184,71,15.2151898734177,-219,408,0.025,0.7
25262,188.588235294118,-12,751,-8.78571428571429,-187,161,0.776470588235294,0.0117647058823529
25263,287.636363636364,26,1179,-26.8139534883721,-608,346,1,0
25264,-221.813953488372,-1556,45,9.17647058823529,-1284,1284,0.197674418604651,0.0697674418604651
25265,-13.7654320987654,-297,65,3.9375,-65,297,0.0246913580246914,0.0864197530864197
25266,20.367816091954,-64,83,0.965116279069767,-81,81,0.172413793103448,0.0919540229885057
25267,1130.12953367876,-40,11955,-25.5572916666667,-9720,5540,0.33160621761658,0.0207253886010363
25268,-88.3472222222222,-666,87,9.23943661971831,-88,325,0.166666666666667,0.416666666666667
25269,-59.7333333333333,-279,43,0.184873949579832,-279,148,0.0583333333333333,0.00833333333333333
25270,36.9204545454545,-8,89,-0.183908045977011,-44,38,0.147727272727273,0.0227272727272727
25271,188.025974025974,9,1473,-19.1315789473684,-753,57,1,0
25272,218.46,-6,5453,-5.23232323232323,-3924,4184,0.26,0.01
25273,28.3734939759036,-8,125,0.024390243902439,-90,90,0.0481927710843374,0
25274,-237.577464788732,-4911,75,34.9574468085106,-3123,3720,0.0915492957746479,0.197183098591549
25275,251,-70,1713,-4.38636363636364,-1000,1257,0.606741573033708,0.112359550561798
25276,137.825688073395,-4,819,-7.38888888888889,-362,164,0.660550458715596,0.00917431192660551
25277,1.47222222222222,-148,119,3.97142857142857,-38,97,0.416666666666667,0.277777777777778
25278,-95.8444444444444,-558,64,6.56179775280899,-479,470,0.122222222222222,0.166666666666667
25279,605.365217391304,-733,11455,-5.16666666666667,-6448,10844,0.31304347826087,0.00869565217391304
25280,151.222222222222,-26,1561,-25.1451612903226,-758,240,0.412698412698413,0.0476190476190476
25281,-105.727272727273,-899,41,6.42528735632184,-362,449,0.215909090909091,0.613636363636364
25282,154.568965517241,-56,966,-8.14035087719298,-482,450,0.431034482758621,0.0862068965517241
25283,-95.4150943396226,-3128,65,60.6538461538462,-132,2919,0.0566037735849057,0.169811320754717
25284,27.4444444444444,-16,64,2,-38,50,0.777777777777778,0.222222222222222
25285,82.9803921568627,-6,224,0.178217821782178,-116,103,0,0
25286,191.12,-318,2212,-16.6621621621622,-1558,772,0.2,0.226666666666667
25287,-932.646666666667,-12342,82,38.5570469798658,-9406,11167,0.08,0.64
25288,-259.185185185185,-1152,49,18.6037735849057,-220,391,0.333333333333333,0.666666666666667
25289,-116.277777777778,-1041,65,9.42990654205608,-301,518,0.12037037037037,0.185185185185185
25290,15.7241379310345,-5,29,0.214285714285714,-14,19,0.551724137931034,0.0344827586206897
25291,-370.41975308642,-6004,87,14.8375,-4784,4933,0.0740740740740741,0.728395061728395
25292,-353.464285714286,-5011,216,45.2432432432432,-5011,4603,0.455357142857143,0.125
25293,-260.673469387755,-5187,48,16.7422680412371,-3589,4586,0.0612244897959184,0.653061224489796
25294,240.573033707865,-66,841,-7.53409090909091,-242,253,0.561797752808989,0.235955056179775
25295,118.654761904762,-14,441,-4.75903614457831,-197,234,0.726190476190476,0.0357142857142857
25296,536.189189189189,-45,11728,-34.4673913043478,-6333,4393,0.0540540540540541,0.0432432432432432
25297,48.9264705882353,15,90,-0.507462686567164,-42,44,1,0
25298,51.7047619047619,-153,143,1,-89,107,0.00952380952380952,0.0666666666666667
25299,218.986301369863,7,1990,-25.0555555555556,-684,167,1,0
25300,92.7272727272727,-5,544,-12.046511627907,-288,93,0.886363636363636,0.0227272727272727
25301,163.729411764706,-13,5780,-68.5833333333333,-3449,467,0.470588235294118,0.0117647058823529
25302,-461.891304347826,-10662,56,17.032967032967,-8141,10138,0.304347826086957,0.239130434782609
25303,-31.9926470588235,-119,48,0.192592592592593,-44,95,0.0367647058823529,0.0220588235294118
25304,29.5227272727273,-34,110,0.325581395348837,-52,39,0.522727272727273,0.113636363636364
25305,-195.111111111111,-827,107,9.41573033707865,-650,654,0.0777777777777778,0.0888888888888889
25306,53.7058823529412,-156,200,-2.0952380952381,-101,81,0.4,0.117647058823529
25307,-191.759615384615,-1644,86,16.2135922330097,-104,474,0.163461538461538,0.596153846153846
25308,4.83606557377049,-325,78,5.73333333333333,-91,274,0.426229508196721,0.0655737704918033
25309,387.48275862069,-6,4718,-9.1046511627907,-3245,2855,0.770114942528736,0.0344827586206897
25310,19.0327868852459,-31,89,0.8,-32,28,0.491803278688525,0.0163934426229508
25311,34.8571428571429,22,64,0.307692307692308,-38,22,1,0
25312,10.7352941176471,-580,97,3.01492537313433,-397,307,0.514705882352941,0.0588235294117647
25313,-71.4222222222222,-355,47,3.82022471910112,-71,136,0.0666666666666667,0.466666666666667
25314,21.4772727272727,-156,217,1.86206896551724,-100,203,0.375,0.102272727272727
25315,-190,-744,69,12.1694915254237,-79,370,0.383333333333333,0.333333333333333
25316,179.45652173913,-2,511,-10.6444444444444,-368,34,0.565217391304348,0.0217391304347826
25317,81.3505154639175,-12,382,-3.78125,-150,115,0.463917525773196,0.0206185567010309
25318,243.63768115942,22,1279,-18.4264705882353,-472,178,1,0
25319,-0.585365853658537,-149,87,0.155737704918033,-102,126,0.211382113821138,0.0894308943089431
25320,103.846153846154,-12,895,-13.578125,-554,135,0.123076923076923,0.0307692307692308
25321,27.9111111111111,-18,55,0.818181818181818,-32,28,0.8,0.0666666666666667
