Event,Result,FirstMove,NumberOfMoves
25270,D,Nf3d5,44
25271,W,d4d5,39
25272,W,Nf3d5,50
25273,D,c4c5,42
25274,B,e4e5,71
25275,W,e4c5,45
25276,W,Nf3Nf6,55
25277,D,e4c5,18
25278,B,e4c5,45
25279,W,d4Nf6,58
25280,W,c4f5,32
25281,B,d4Nf6,44
25282,W,e4c5,30
25283,B,e4c5,27
25284,D,e4c5,9
25285,D,Nf3d6,51
25286,W,d4Nf6,38
25287,B,e4c5,75
25288,B,d4Nf6,27
25289,B,e4c5,54
25290,D,d4d5,15
25291,B,e4e6,41
25292,B,d4d5,56
25293,B,e4e6,49
25294,W,Nf3Nf6,45
25295,W,e4e5,42
25296,W,e4e5,93
25297,D,e4Nf6,34
25298,D,c4e5,53
25299,W,d4d6,37
25300,W,e4e6,22
25301,W,d4Nf6,43
25302,B,e4e5,46
25303,D,e4e6,68
25304,D,Nf3d5,22
25305,B,e4e6,45
25306,W,d4d5,43
25307,B,e4c5,52
25308,B,d4Nf6,31
25309,W,d4Nf6,44
25310,D,e4e5,31
25311,D,e4c5,7
25312,B,d4Nf6,34
25313,B,d4Nf6,45
25314,B,Nf3d5,44
25315,B,e4c5,30
25316,W,c4c5,23
25317,W,d4Nf6,49
25318,W,e4c5,35
25319,D,d4d6,62
25320,W,e4e6,33
25321,D,d4d5,23
25322,W,e4c6,48
25323,D,Nf3Nf6,60
25324,W,d4Nf6,61
25325,B,d4d6,43
25326,W,e4e6,31
25327,B,Nf3Nf6,92
25328,B,Nf3Nf6,57
25329,W,e4c5,43
25330,B,e4e6,54
25331,D,d4Nf6,65
25332,W,e4e6,43
25333,W,c4e5,35
25334,D,d4Nf6,27
25335,W,d4d5,22
25336,B,e4c5,45
25337,D,e4c5,39
25338,D,Nf3c5,24
25339,D,d4d5,60
25340,W,e4c5,41
25341,B,e4c5,67
25342,D,d4Nf6,40
25343,W,e4e6,32
25344,B,e4e5,35
25345,D,Nf3c5,34
25346,B,e4c5,36
25347,B,e4c5,43
25348,B,e4e5,28
25349,D,e4c6,41
25350,D,d4Nf6,84
25351,D,e4c5,47
25352,W,e4e5,26
25353,W,d4Nf6,56
25354,B,c4e5,33
25355,D,e4e5,47
25356,B,Nf3d5,64
25357,W,e4c5,34
25358,B,e4e5,41
25359,B,e4e6,40
25360,W,e4c5,38
25361,B,d4Nf6,45
25362,W,d4Nf6,61
25363,B,e4c5,48
25364,B,Nf3d5,28
25365,B,d4d5,49
25366,W,c4Nf6,41
25367,W,e4c6,19
25368,D,e4e5,22
25369,B,f4d5,26
25370,B,e4Nf6,49
25371,W,e4c5,36
25372,W,g3Nf6,57
25373,D,b3c5,34
25374,B,d4Nf6,22
25375,D,c4c5,52
25376,W,e4c5,53
25377,D,Nf3Nf6,44
25378,W,e4e5,35
25379,W,d4Nf6,57
25380,B,d4Nf6,24
25381,W,e4c5,50
25382,W,d4Nf6,40
25383,B,c4e6,28
25384,W,d4Nf6,35
25385,W,Nf3d5,32
25386,W,e4c5,23
25387,B,d4Nf6,40
25388,B,e4e5,46
25389,B,d4Nf6,71
25390,B,e4g6,31
25391,D,e4e6,14
25392,W,d4,1
25393,W,e4e5,28
25394,D,c4c6,38
25395,B,e4e6,37
25396,W,d4d5,24
25397,B,d4d5,38
25398,B,d4Nf6,38
25399,D,d4Nf6,15
25400,W,Nf3Nf6,56
25401,W,e4c5,40
25402,W,e4c5,28
25403,D,d4Nf6,16
25404,B,d4Nf6,35
25405,D,e4c5,19
25406,D,d4d5,58
25407,W,d4d5,30
25408,B,e4c5,54
25409,D,e4c5,26
25410,W,d4Nf6,63
25411,D,e4e5,46
25412,W,e4c5,47
25413,B,e4c5,29
25414,B,e4e5,72
25415,B,e4c5,60
25416,D,e4c6,6
25417,W,d4Nf6,51
25418,W,e4c6,57
25419,D,d4Nf6,19
25420,B,e4e6,29
25421,D,e4c5,40
25422,W,e4c5,28
25423,B,e4e5,45
25424,W,e4e5,94
25425,W,e4c6,28
25426,W,g3e5,43
25427,B,e4c6,32
25428,B,e4c5,33
25429,B,e4c6,62
25430,D,Nf3g6,10
25431,B,e4c5,47
25432,B,e4c5,38
25433,D,d4Nf6,32
25434,D,e4c6,51
25435,W,e4c5,76
25436,W,Nf3Nf6,33
25437,D,e4c5,46
25438,B,e4c5,40
25439,W,Nf3Nf6,31
25440,W,c4c5,64
25441,D,e4e6,18
25442,W,e4c5,27
25443,D,d4Nf6,43
25444,W,d4g6,93
25445,D,d4Nf6,77
25446,W,Nf3d5,46
25447,B,d4d5,30
25448,D,Nf3g6,69
25449,D,d4Nf6,70
25450,B,e4c5,38
25451,W,e4g6,28
25452,B,d4Nf6,32
25453,D,d4d5,42
25454,D,c4e5,50
25455,B,e4e6,22
25456,W,e4d6,30
25457,W,e4c5,50
25458,B,d4Nf6,37
25459,D,e4c5,48
25460,B,e4c5,27
25461,W,d4Nf6,49
25462,D,c4c6,37
25463,B,e4e5,33
25464,D,e4c5,22
25465,D,d4d5,10
25466,D,d4Nf6,39
25467,W,e4Nf6,22
25468,D,c4e5,88
25469,D,d4Nf6,38
25470,W,e4c6,41
25471,B,e4c5,59
25472,D,d4Nf6,28
25473,D,e4c5,43
25474,W,e4e6,52
25475,W,Nf3g6,35
25476,W,e4c6,34
25477,D,e4d5,69
25478,B,Nf3Nf6,29
25479,D,e4c6,47
25480,W,c4e5,72
25481,D,e4c5,45
25482,D,e4c5,21
25483,D,e4c5,79
25484,W,d4Nf6,91
25485,D,c4e5,40
25486,D,e4c5,54
25487,W,Nf3e6,32
25488,D,e4c6,30
25489,B,Nf3Nf6,47
25490,D,c4Nf6,17
25491,W,e4c5,34
25492,W,e4c5,82
25493,D,e4c5,23
25494,B,d4Nf6,31
25495,B,c4e6,43
25496,B,d4d6,69
25497,W,e4c6,39
25498,W,e4c5,34
25499,W,e4c5,50
25500,B,e4c5,49
25501,D,d4Nf6,52
25502,W,d4d5,48
25503,W,e4c6,40
25504,B,e4c5,48
25505,D,e4c5,35
25506,W,d4Nf6,53
25507,D,e4c5,60
25508,W,e4e5,41
25509,W,d4Nf6,41
25510,W,e4e5,34
25511,W,Nf3d5,80
25512,W,d4Nf6,51
25513,D,d4Nf6,26
25514,B,d4d5,81
25515,D,c4e6,15
25516,D,e4c6,45
25517,D,e4g6,66
25518,D,d4Nf6,30
25519,D,e4c5,28
25520,W,c4e5,33
25521,D,d4Nf6,41
25522,D,e4c6,13
25523,W,d4Nf6,52
25524,D,e4e5,39
25525,W,Nf3d5,54
25526,W,Nf3d6,41
25527,D,Nf3c5,42
25528,W,Nf3g6,49
25529,W,e4c5,44
25530,B,e4d5,37
25531,W,d4Nf6,52
25532,B,d4d6,43
25533,W,d4Nf6,43
25534,W,d4d5,34
25535,B,e4c5,31
25536,D,e4c5,62
25537,B,d4Nf6,37
25538,W,Nf3Nf6,40
25539,B,e4c5,46
25540,W,d4d5,49
25541,W,d4e6,41
25542,W,e4c5,55
25543,D,e4e6,41
25544,B,d4Nf6,42
25545,B,e4g6,67
25546,D,e4e5,39
25547,D,c4e5,50
25548,W,e4c5,55
25549,B,e4c5,45
25550,W,f4c5,54
25551,W,e4d6,27
25552,W,e4e6,49
25553,D,e4c5,30
25554,D,c4f5,51
25555,W,e4e5,53
25556,W,d4Nf6,21
25557,W,d4Nf6,26
25558,B,e4e6,36
25559,W,Nf3c5,24
25560,D,d4Nf6,21
25561,W,c4Nf6,52
25562,D,d4Nf6,51
25563,B,d4Nf6,37
25564,W,Nf3Nf6,69
25565,W,e4e6,37
25566,D,c4Nf6,46
25567,W,e4c5,40
25568,B,e4c5,36
25569,D,d4d5,45
25570,D,e4c5,27
25571,D,d4e6,66
25572,W,Nf3Nf6,35
25573,D,Nf3Nf6,20
25574,W,e4c5,24
25575,D,Nf3g6,69
25576,D,d4f5,14
25577,W,d4e6,57
25578,W,e4e6,31
25579,D,d4d5,10
25580,W,e4e5,36
25581,D,d4d5,116
25582,W,d4c5,29
25583,D,d4d5,22
25584,W,e4c5,41
25585,W,Nf3Nf6,38
25586,W,c4c5,40
25587,D,e4c5,60
25588,W,e4c5,42
25589,W,d4Nf6,74
25590,D,c4e5,30
25591,W,d4Nf6,35
25592,B,e4Nc6,57
25593,D,e4c5,40
25594,W,c4e5,48
25595,D,d4Nf6,53
25596,B,e4c5,27
25597,B,e4e5,60
25598,B,d4Nf6,61
25599,W,f4d5,37
25600,B,Nf3Nf6,28
25601,W,Nf3d5,26
25602,B,e4c5,38
25603,W,e4c5,39
25604,W,Nf3Nf6,32
25605,W,f4d5,42
25606,W,e4c5,28
25607,D,e4e5,65
25608,W,e4c5,58
25609,D,Nf3c5,21
25610,W,d4Nf6,64
25611,D,d4d6,30
25612,D,e4e6,27
25613,W,d4Nf6,29
25614,B,c4g6,37
25615,B,d4d5,29
25616,W,e4c6,66
25617,W,e4c5,48
25618,W,e4e6,40
25619,W,Nf3g6,30
25620,B,d4Nf6,36
25621,D,e4d5,35
25622,W,e4c6,28
25623,B,e4c5,35
25624,W,c4Nf6,34
25625,W,d4d5,38
25626,W,d4Nf6,38
25627,D,c4e6,47
25628,B,c4Nf6,42
25629,W,e4e5,43
25630,D,e4c5,9
25631,W,e4e5,28
25632,D,e4e5,34
25633,W,e4c5,49
25634,D,Nf3Nf6,22
25635,B,e4d5,38
25636,D,Nf3Nf6,66
25637,B,e4e6,40
25638,W,e4c5,29
25639,B,d4Nf6,33
25640,D,e4c5,50
25641,D,d4Nf6,48
25642,D,e4e6,25
25643,W,d4Nf6,36
25644,W,e4d6,56
25645,B,d3e5,54
25646,D,d4Nf6,66
25647,W,e4e6,47
25648,W,e4e5,37
25649,B,Nf3Nf6,52
25650,W,d4Nf6,63
25651,W,e4e5,53
25652,D,d4f5,27
25653,D,e4c5,28
25654,W,Nf3Nf6,31
25655,B,e4c5,26
25656,B,e4c5,40
25657,D,d4d5,18
25658,B,e4c5,45
25659,D,e4c5,36
25660,B,c4e5,33
25661,D,d4Nf6,46
25662,W,c4c6,26
25663,W,c4Nf6,44
25664,W,d4Nf6,35
25665,B,d4Nf6,40
25666,W,e4e6,41
25667,D,e4c5,55
25668,D,d4Nf6,28
25669,B,e4c5,32
25670,D,e4c5,41
25671,D,c4f5,31
25672,W,e4c5,56
25673,B,e4e5,48
25674,D,e4c5,57
25675,D,d4Nf6,35
25676,D,e4c5,39
25677,W,e4e6,34
25678,W,e4e6,63
25679,D,d4e6,66
25680,W,Nf3d5,32
25681,B,e4c6,52
25682,B,e4c5,46
25683,W,e4c5,27
25684,B,e4e5,56
25685,D,e4e5,18
25686,D,e4c5,21
25687,D,e4c6,33
25688,W,e4e6,59
25689,B,d4Nf6,38
25690,B,e4c5,50
25691,W,d4d5,50
25692,D,e4c6,29
25693,B,e4e6,33
25694,B,e4g6,62
25695,D,e4e6,37
25696,W,c4Nf6,31
25697,W,Nf3Nf6,71
25698,W,e4e5,48
25699,D,Nf3c5,40
25700,B,e4c5,31
25701,D,e4c5,46
25702,B,e4c5,41
25703,W,e4c6,35
25704,B,e4c6,31
25705,B,d4d5,46
25706,B,e4g6,32
25707,B,e4e5,30
25708,B,e4c5,36
25709,D,g3Nf6,25
25710,B,e4d6,40
25711,D,e4e6,18
25712,W,e4Nf6,53
25713,D,e4d5,28
25714,W,d4d5,49
25715,D,e4e5,47
25716,D,e4e5,46
25717,B,Nf3Nf6,62
25718,B,c4g6,33
25719,B,e4c6,46
25720,W,e4c6,19
25721,D,e4c5,44
25722,B,d4Nf6,47
25723,B,e4d6,26
25724,D,c4c5,24
25725,B,d4d5,54
25726,B,d4Nf6,35
25727,B,e4c5,40
25728,B,d4Nf6,63
25729,D,d4d5,53
25730,W,e4e5,44
25731,B,e4e6,41
25732,W,Nf3c5,40
25733,D,d4d5,23
25734,B,d4Nf6,49
25735,W,e4d5,37
25736,B,d4e6,39
25737,W,d4Nf6,57
25738,D,d4Nf6,43
25739,W,e4d5,55
25740,D,e4e5,55
25741,W,d4d5,34
25742,W,d4Nf6,50
25743,B,e4c5,23
25744,D,d4Nf6,34
25745,B,b3d5,85
25746,W,e4c5,54
25747,W,d4Nf6,23
25748,W,d4d5,40
25749,D,d4d5,59
25750,D,e4e5,14
25751,D,d4Nf6,32
25752,B,e4e5,31
25753,W,e4c5,23
25754,B,e4c5,33
25755,W,d4d6,42
25756,D,Nf3Nf6,42
25757,D,d4g6,42
25758,D,e4c6,58
25759,W,e4e6,30
25760,W,e4c6,33
25761,B,c4Nf6,47
25762,W,c4Nf6,40
25763,W,c4e5,50
25764,W,e4e6,75
25765,W,e4c5,59
25766,B,d4Nf6,42
25767,B,d4d5,42
25768,D,d4Nf6,75
25769,B,e4d6,35
25770,B,e4e5,67
25771,D,d4d5,20
25772,W,d4d5,35
25773,B,Nf3f5,41
25774,D,d4f5,64
25775,B,Nf3Nf6,67
25776,B,d4f5,34
25777,B,e4c5,29
25778,D,g3c5,44
25779,W,Nf3Nf6,33
25780,D,e4e6,10
25781,B,e4c5,23
25782,B,Nf3Nf6,26
25783,D,d4g6,78
25784,D,e4c5,83
25785,D,e4e6,25
25786,W,e4c5,45
25787,W,e4c5,70
25788,B,e4c5,47
25789,W,d4Nf6,51
25790,W,e4e5,38
25791,D,d4Nf6,20
25792,B,e4c5,35
25793,W,e4c5,38
25794,D,e4c5,52
25795,W,d4d5,22
25796,D,e4e5,33
25797,D,e4e5,37
25798,B,d4d5,45
25799,W,e4c6,20
25800,B,Nf3d5,61
25801,W,e4e5,36
25802,D,e4e5,32
25803,B,e4c5,31
25804,W,e4e5,43
25805,B,e4Nc6,52
25806,D,e4e5,48
25807,D,d4Nf6,54
25808,W,d4Nf6,31
25809,D,e4e5,31
25810,B,d4e6,27
25811,B,e4c5,40
25812,B,d4g6,32
25813,B,e4d5,16
25814,B,d4Nf6,32
25815,B,d4d6,41
25816,W,e4c5,36
25817,W,e4c6,28
25818,W,e4e5,21
25819,W,c4c5,32
25820,B,e4c5,43
25821,D,e4c5,38
25822,W,e4e5,25
25823,B,c4e5,33
25824,W,e4c5,59
25825,D,Nf3c5,59
25826,W,d4g6,68
25827,W,Nf3Nf6,44
25828,W,e4c5,40
25829,B,e4c5,56
25830,D,d4Nf6,44
25831,W,Nf3Nf6,17
25832,B,d4Nf6,57
25833,W,d4d5,41
25834,D,d4d5,16
25835,D,e4e5,61
25836,W,d4Nf6,47
25837,B,d4e6,73
25838,D,Nf3Nf6,101
25839,D,e4g6,50
25840,W,d4Nf6,27
25841,D,d4d5,26
25842,W,e4c5,33
25843,W,e4e5,39
25844,D,d4d5,34
25845,B,e4c5,46
25846,B,d4d5,75
25847,B,d4g6,46
25848,B,e4c5,38
25849,D,d4d5,32
25850,D,d4d5,21
25851,B,e4c6,24
25852,W,e4e6,55
25853,W,e4c5,40
25854,B,d4Nf6,38
25855,W,Nf3d5,87
25856,D,c4e6,63
25857,W,e4e5,33
25858,W,d4d5,24
25859,W,d4d5,29
25860,W,Nf3Nf6,39
25861,D,e4c5,51
25862,B,d4d5,24
25863,W,d4Nf6,32
25864,D,d4Nf6,53
25865,B,d4d5,28
25866,W,d4Nf6,26
25867,D,e4c5,49
25868,W,e4e6,52
25869,B,e4e6,57
25870,D,e4c6,42
25871,D,e4e6,22
25872,B,d4d5,78
25873,W,Nf3Nf6,57
25874,B,e4c5,42
25875,B,Nf3Nf6,31
25876,D,e4c5,25
25877,W,e4Nf6,47
25878,W,e4c5,62
25879,B,e4c6,52
25880,B,d4Nf6,50
25881,B,Nf3d5,31
25882,D,d4Nf6,52
25883,B,e4e5,25
25884,W,d4f5,41
25885,B,e4e6,25
25886,B,d4f5,20
25887,B,d4Nf6,40
25888,W,Nf3d5,60
25889,D,d4Nf6,54
25890,W,e4c5,34
25891,W,e4c5,40
25892,W,e4c5,33
25893,D,d4Nf6,31
25894,W,e4e5,65
25895,W,c4c6,64
25896,B,d4d6,40
25897,W,d4d5,31
25898,W,e4e5,26
25899,D,d4d5,22
25900,B,Nc3c5,74
25901,B,Nc3d5,75
25902,B,e4c5,45
25903,B,d4d5,38
25904,B,d4Nf6,31
25905,B,d4Nf6,35
25906,W,Nf3Nf6,42
25907,D,d4Nf6,61
25908,B,e4c6,54
25909,W,f4d5,45
25910,B,e4c5,33
25911,B,e4c5,34
25912,B,d4Nf6,69
25913,W,e4Nc6,28
25914,B,d4Nf6,29
25915,W,e4d6,24
25916,D,Nf3Nf6,41
25917,W,e4e6,47
25918,D,e4c5,41
25919,D,d4Nf6,42
25920,W,b3f5,27
25921,B,e4c5,57
25922,W,c4e5,33
25923,D,d4Nf6,42
25924,W,e4e5,31
25925,B,e4e6,58
25926,D,d4Nf6,21
25927,D,d4Nf6,34
25928,D,e4e6,11
25929,W,e4e5,32
25930,B,Nf3Nf6,69
25931,W,e4e5,52
25932,W,d4d5,27
25933,D,e4c6,42
25934,W,Nf3e6,27
25935,W,d4f5,48
25936,W,e4c5,48
25937,W,c4e5,31
25938,B,d4d5,57
25939,B,Nf3Nf6,41
25940,D,d4Nf6,43
25941,W,e4c5,60
25942,W,d4d5,48
25943,D,e4c5,60
25944,W,c4e5,35
25945,W,d4Nf6,36
25946,B,d4d5,42
25947,W,e4c5,33
25948,B,d4Nf6,115
25949,B,e4d6,32
25950,W,e4e5,60
25951,D,e4e5,60
25952,W,c4Nf6,40
25953,W,e4e5,54
25954,B,d4d5,32
25955,B,e4c5,39
25956,D,Nf3c5,33
25957,B,e4c6,49
25958,B,Nf3f5,49
25959,B,d4d5,63
25960,W,Nf3Nf6,40
25961,W,d4d5,63
25962,W,d4Nf6,62
25963,W,e4e5,17
25964,B,e4Nf6,63
25965,B,e4c6,80
25966,W,d4d5,46
25967,W,d4Nf6,50
25968,W,e4e5,55
25969,W,d4d5,28
25970,B,Nf3Nf6,53
25971,D,e4e6,31
25972,B,e4e5,25
25973,W,d4Nf6,70
25974,B,d4Nf6,44
25975,W,e4e6,50
25976,D,e4e6,25
25977,D,d4Nf6,25
25978,W,d4Nf6,30
25979,W,d4Nf6,27
25980,D,e4e5,11
25981,D,Nf3Nf6,8
25982,D,d4Nf6,44
25983,D,d4d6,69
25984,W,d4d5,72
25985,D,b4e5,41
25986,D,e4c5,66
25987,W,e4c6,117
25988,B,e4c5,46
25989,W,e4c5,18
25990,B,e4c5,34
25991,D,c4c6,75
25992,B,Nf3Nf6,44
25993,B,e4c5,46
25994,B,d4Nf6,52
25995,D,e4c5,29
25996,B,d4d6,49
25997,W,e4e6,52
25998,B,e4e5,36
25999,D,Nf3d5,12
26000,W,d4Nf6,25
26001,D,e4c5,41
26002,W,d4Nf6,39
26003,B,d4Nf6,50
26004,B,c4e5,36
26005,D,d4Nf6,17
26006,W,e4d6,45
26007,W,Nf3Nf6,39
26008,D,d4Nf6,53
26009,W,d4Nf6,33
26010,B,d4f5,75
26011,D,Nf3d5,83
26012,D,d4Nf6,29
26013,B,e4e6,43
26014,W,Nf3d5,55
26015,D,e4e6,21
26016,W,e4c5,38
26017,D,d4d6,44
26018,W,g3e5,41
26019,D,d4d5,15
26020,W,e4c5,95
26021,B,d4d5,49
26022,D,d4c5,36
26023,D,d4d5,10
26024,B,d4d6,46
26025,W,d4d5,46
26026,W,d4g6,19
26027,B,e4e5,37
26028,B,d4Nf6,27
26029,D,e4e5,81
26030,W,e4e5,54
26031,W,e4c6,52
26032,W,c4c6,26
26033,B,d4Nf6,50
26034,W,d4d6,44
26035,W,d4d5,43
26036,W,d4Nf6,38
26037,W,e4c5,40
26038,B,e4c6,29
26039,B,e4c5,31
26040,B,e4c5,42
26041,W,e4c5,37
26042,W,d4Nf6,64
26043,B,e4c6,54
26044,D,e4d6,39
26045,W,d4d5,58
26046,B,Nc3d5,31
26047,D,d4e6,53
26048,W,c4g6,30
26049,W,e4e5,29
26050,D,Nf3Nf6,58
26051,D,d4Nf6,24
26052,W,e4c6,56
26053,D,d4Nf6,29
26054,B,e4c5,48
26055,W,d4d5,50
26056,B,e4c5,30
26057,B,e4c5,23
26058,W,e4c5,24
26059,B,d4d5,41
26060,D,c4Nf6,22
26061,W,e4e5,26
26062,B,e4e5,45
26063,B,d4Nf6,74
26064,W,e4d6,62
26065,W,c4Nf6,56
26066,W,e4c5,31
26067,B,e4c5,37
26068,D,e4e5,13
26069,B,d4Nf6,57
26070,D,e4e5,15
26071,W,d4d5,36
26072,W,d4Nf6,33
26073,W,d4d5,82
26074,D,c4e5,37
26075,W,e4c5,55
26076,D,Nf3d5,51
26077,D,d4d5,66
26078,B,e4c5,47
26079,W,c4c5,46
26080,D,d4e6,38
26081,W,d4d5,20
26082,B,e4e6,33
26083,W,Nf3d5,24
26084,D,e4c5,61
26085,W,e4c5,29
26086,D,e4e6,74
26087,B,e4c5,37
26088,D,e4e5,24
26089,D,e4c5,33
26090,D,d4Nf6,28
26091,B,d4Nf6,28
26092,B,e4c5,23
26093,W,c4Nc6,50
26094,W,d4d5,79
